SchedStrengthNetRtg,Diff_avg_FGM,Diff_avg_Ast,Diff_RPI,Diff_avg_opponent_Score,Diff_avg_Blk,Diff_avg_opponent_FTM,Diff_avg_opponent_DR,Diff_ORtg,Diff_avg_PointDiff,Diff_Drtg,Diff_avg_OR,Diff_avg_FGA
0.844106651799359,-1.0568853749595122,-1.4009616310461335,0.20966385590637474,-0.06386305804165159,-2.1111128344020735,-0.0007408139527076505,-0.28041824715285557,0.19876598504434803,-0.20139291439608367,0.21203693762767586,-1.1131442811297845,-1.154089279986304
0.4151458067969591,1.4948306846035053,0.6165476726170991,-0.3843950297235177,-0.12592983642228459,2.9095954308330287,-0.7549034857909946,-0.6651073192606511,0.5216701625167397,0.9322340266872396,-0.7752514392307642,1.5590766264793523,1.123980787821075
0.15625754351357235,1.108375021155421,0.38570288898666644,-0.03494862641181627,1.275391435157839,-0.7131317122413644,1.7577872960151935,0.5190883772330751,0.5465089453992318,0.23509708744183622,0.4094946129993627,-0.6007620493114667,0.6513291330756663
0.4843086566960244,-0.2597628105865828,0.40130786049207445,-0.29703342889559237,-2.038303763409127,0.2158014707385009,-1.2077691911158008,0.6410201178693559,-0.09184777468080588,1.255863429989079,-0.5016315176442822,-1.651935026035071,-0.5347880381279095
1.1067743057876127,0.3125369919423072,-0.9507909310119917,-0.3843950297235177,0.34069146118208,1.6735773809069512,-0.1632515245049059,-0.40531134797170104,0.372637465221789,0.7844903093392428,-1.0150214736106715,0.545440697753594,0.23498915550458943
1.324089271317463,0.1941326444144409,0.5735479298901749,-0.22714414823325207,0.13797241796589116,0.08166001603404618,0.827870704359834,0.32015420122519594,0.14908841927936387,0.22494345787505182,-0.45085668683442004,-0.8058236975145369,-0.12687161948580727
0.6910413282522473,-0.21762559209953716,-0.1390932633949705,-0.3145057490611774,0.17877259483466867,0.6533158285908721,-0.31454960431957085,-1.525470447363196,0.5216701625167397,-0.13545419796092606,-0.43675256716501254,-0.12282971377983855,-0.8609863217173562
0.08633881547353375,-0.9746002329614807,-0.10646171044352232,0.43680401805898067,-0.5685775389324066,-0.9095662238329036,-1.4430906139356177,0.1972060240445359,-0.22349332395801189,-0.4042769764203172,-0.07004545576044989,-1.7397433164712044,-1.378106854036502
0.4151458067969591,1.8803486465697645,2.5024471936316597,-0.36692270955793266,-0.4098614017814426,3.148573362886979,-0.9333836757837223,-0.10867048709622747,0.38505685666303413,1.5933576754239807,-1.226583268651766,1.6555491308439336,1.7610421613490341
0.15625754351357235,0.4757732839493453,-0.23850110267747615,0.052412974416109086,0.23089188502576838,-0.012301309746769545,0.014500198434326669,-1.6042669511691297,0.18386271531485207,-0.305026526927357,-0.01927062495058773,0.6013940191558026,-0.2573030630697554
1.1067743057876127,0.9892725904832543,0.2784283810749887,-0.5940628717105386,0.36362713585692824,2.5334487613847463,0.5031829114380768,-1.2544381126593338,0.8694131228716234,1.0350084664525625,-0.7188349605531382,0.6243727467791607,0.5491567782838036
1.324089271317463,0.14662215339155216,-0.5702233086014031,0.01746833408493894,-0.17076278237426287,-0.03222399998807831,0.38129817614843114,0.14995632215015758,0.14908841927936387,0.6343161450458511,-0.3662319688179831,-0.2729986349470797,0.013871446294336216
0.4151458067969591,0.9096718238695239,1.5445992091654268,0.06988529458169415,-0.10722360293526555,1.0807216644413613,-0.7146336624484327,0.685489102643541,-0.3725260212529626,0.0532105173296209,0.14151633928064442,0.7761651487514041,0.9344323358606115
1.324089271317463,-0.45356190401430935,-0.09417674590171178,0.1747192155752046,0.6145703656579353,0.7166258809147703,1.0814858916893768,1.602302457865853,-0.6209138500778797,-0.5384504246995998,-0.32391960980976264,0.05587792369843727,0.4969789906455533
0.4151458067969591,0.9472993213850424,0.9682088549672936,-0.19219950790208193,-0.4935835625707461,2.16119626645127,-1.836758138203497,-0.6804885742351989,0.5340895539579849,0.6685661254311663,0.09920398027242597,1.5723415958294822,0.9523539926463327
-0.8963027677918758,0.5314037384971787,0.6292539330031431,-0.5940628717105386,0.9633319116644354,-0.7582747649874388,0.5033583870662688,-2.1445944364603946,2.1858686156436837,-0.6786596162515746,0.9031388014285827,-0.40226731262896975,-0.5308619647099097
0.2620804832498472,0.7911941446269933,-0.24439014159831102,-0.7338414330352191,1.9507049564143368,0.3935510981832014,0.9469418504646192,1.5470882127692571,0.08699146207313457,-0.8325354521916553,-0.2675031311321387,1.6856159957277823,2.4094417257025915
-0.02515321032004169,0.6415268579105661,1.094536388871589,-0.8037307136975594,0.43862159519691385,0.47165730791500754,-1.0521237306738187,-0.6576250471237238,1.5152214778164084,0.06858131464327981,0.49411933101580163,0.7884241922630675,0.514901371070813
-0.23679908979259126,0.002771106025184086,-0.1541871919713052,-0.3319780692267625,-0.3694520102501113,0.8080421606027299,-0.3373076080902787,-0.4482086527554491,0.07457207063188766,0.8856356437691258,-0.3803360884873886,1.308186908517743,0.6125349341863522
-0.6185175509841543,1.7561130915938754,0.7909780746628298,-1.2580110380027714,1.811556431967047,-0.15636739503978261,-0.323587534542602,-1.0571232009910896,2.210707398526176,0.3369733511249136,0.6915770063874904,0.26254851320440414,0.7245657961078762
0.26963926465958127,0.41846731407606397,1.386869666739215,-2.917881453733353,-1.680320852472062,-0.549837251442463,-1.2141365703175266,-1.5685767439271112,1.7785125763708205,2.1586021449272565,-2.3492711943365068,-0.583666268228755,-0.44721574197917063
0.40002824397749126,0.11822028569515453,0.26245051110146705,-1.8345976034670786,-0.8485778901909293,0.380993799055835,-1.2724447268814116,0.125856920763043,1.8182546289828074,1.37598324471192,-1.4607116551639103,0.7361594179204972,0.4376061622918008
-1.0644856541584555,-0.484399968015857,0.6601285418654473,-0.17472718773649684,-0.9916470988443475,0.5162266055422959,-0.7771632239869316,-0.19389022027747194,-1.2543028135814178,-0.2050117590759963,-0.7470431998919512,-0.5419861120535353,-0.7197029384158795
0.17893388774277413,0.029499498965161033,0.09670249995428146,-1.3453726388306966,-2.1896217642991287,0.4955526662599704,-0.4899670198385753,-1.0056076844001176,-0.09929940954555332,0.8309095429305929,-2.5382663979065505,-1.1533412955264442,-1.1901922634356596
-1.1476322496655285,0.013513584013379827,-0.13323338865171666,-0.24461646839883713,0.11432916339119178,-0.5216275537271338,-1.1718688979894456,0.11806830556523887,-0.03720245233932402,-0.09025651109238593,0.592848168701646,-1.866057525784002,-0.6154467429691961
0.4151458067969591,0.8632484928663344,0.9838645681381621,-0.17472718773649684,-0.25967928510989513,0.7812739301756774,-0.7878467489369099,0.5007449774646822,0.31054050801555966,0.8330555205405938,-0.32391960980976264,-0.19553174401102552,0.6269809782853143
-0.3747468505202354,0.6501935541472909,0.3588378887464873,0.4193316978933956,0.2462150476812654,-0.611000586557128,1.4896446275869355,1.3714265903272818,-0.5836556757541425,0.2909198197062292,-0.479064926173231,0.17840025364313566,1.0904147898026153
-0.5920618160500856,-0.7305414140276888,-0.7717181996106299,-0.17472718773649684,-1.4923334738908982,0.019412048185589486,-1.1998235124948597,-2.572744085378548,0.04973328774939559,0.19796447985775933,-1.1842709096435453,-0.17476365213737635,-1.934804438727411
0.7949745726360885,1.5324801585003898,0.8600625809241026,-2.2364609672755353,0.8309296198582203,0.9157477182776127,0.8115412397879836,-0.4016672950413919,3.1545811480608603,1.2967544868436014,0.09920398027242597,0.14411029187959748,0.7693075727937626
0.3546755555190877,2.6815494621034586,2.098514711139176,-2.708213611746332,0.6017679340330491,-0.2823245349019366,1.366218650472738,-0.36321298407258296,2.570869750322305,1.924051892134604,-0.5918978835284809,1.8704927680698822,2.8305034455968947
0.4548294091980623,0.09182888786685905,0.7494497640132409,-0.17472718773649684,0.1524042777009522,0.2659621381908323,0.17734579116997587,0.35831743347516787,-0.02478306089807886,-0.31633534868177965,-0.12646193443807582,0.020978906881898175,0.39827818583143837
0.17742213146082736,0.12769269724174226,-0.10512663235948144,0.7163611407083418,-0.07099480850611031,-0.5155630844711429,1.7428483835671562,1.1331403156364903,-0.5389458665656571,-0.12755712001992786,0.4405236762720576,1.2517738456766814,1.211514682265794
-1.7145408553955725,-1.8306620824110285,-1.5070887798171604,1.1007521843512134,-0.9589833660877141,-0.4523944360603024,-0.46400507537982233,-0.3687558124895725,-1.6641427311425308,-0.7862356790785489,0.4377028523381757,-0.9018078340739094,-1.6858638708690579
0.3376682973471864,1.5579138593976303,0.8036219621016767,-1.659874401811228,0.2694867162470851,2.802189399877309,-1.278309046714448,1.0665648117176467,0.8818325143128686,1.3296308627428852,-2.4536416798901115,1.5055852166563672,2.1083729999944425
0.7855260958739213,2.1566787884156153,0.9830346817553928,-2.1840440067787803,0.6514455109187317,2.250503452982669,1.1826127581202386,0.8045109389998714,1.664254175111359,2.0639274106421674,-2.6652034749312077,1.347090104213893,2.404097221881399
0.07500064335893278,0.8245020108871248,1.2271937721842423,-0.5067012708826132,-0.8486461372786208,1.0338397653902915,0.03484194058175816,-0.4117089774174268,0.819735557106641,1.5834586556517627,-1.2688956276599843,0.24374268968738552,0.4994686452405768
0.7893054865787882,-0.3779886542873056,-0.42592258035282804,-0.5067012708826132,-0.15634907703691137,0.5542117444286718,0.8247794523605089,0.8244549366581231,0.2732823336918224,-0.31484229245837664,-0.5072731655120448,-0.1185306737975434,0.13972611101677548
0.09200790153083407,0.2911622449259734,-0.088308021047019,0.38438705756222546,0.12094516487577155,-0.5001960109116155,-0.22794765667393055,1.3100234883095327,-0.11171880098680023,-0.2157488413783638,0.02868338192539252,0.09915527701098242,0.7851162176921255
-0.05916772666384427,0.25216090848716877,1.492509893850537,-0.6115351918761236,-0.8449085060957083,0.5851167040198315,-0.32840521495762803,-0.056181934795688525,0.9712521326898392,2.1224266140528982,-0.9303967555942338,-0.5923066722149543,-0.23854147086989452
0.2186174901438772,0.8712134869495832,0.6654318335237666,-0.24461646839883713,0.4461125890102327,-0.9991658516096966,0.9941538041845409,-2.1430439168417172,1.8629644381712922,0.7598705936287773,-0.08414957542985536,-0.0540670079405893,-0.2371366764387087
-0.04593985919680986,0.22702712337454814,0.7449816459638994,-0.209671828067667,-0.2772836518473508,0.23617991959133824,-0.9209424537449228,-0.732901520144857,0.33537929089805174,0.6777489438064452,-0.2675031311321387,0.9083257334019041,0.10542439087338687
0.626791686269509,-0.27761919877290603,0.5144395779764309,0.5591102592180761,-0.7058341830213564,0.6522196085836163,0.9068685226521719,-0.9870289030132399,0.4223150309867731,0.18345529401352115,-0.479064926173233,-1.3143957074113166,-1.1015885736865656
0.9272532473064322,1.8669257440458142,1.7910118726206445,-3.2498555368794695,-0.4632888830867684,0.7623515110357585,0.02948598846604063,-0.9551472786852684,1.7884480895238177,3.332448280315962,-2.76393231261705,0.7816031101450103,1.1465102062754828
0.5398657000575688,1.7991998812017567,2.1425998404125717,-1.921959204295004,1.536817043315571,-0.6290396120093535,0.16732517811818248,-0.9486570777634041,2.007029378889744,1.1134259329127396,-1.1532418463708523,0.2558952370413295,1.318374752053111
0.06026101960995192,0.5999517413577757,0.8299438757731079,-0.24461646839883713,-0.7208551984126047,-0.2354721293691267,0.3849046076468233,0.2570432909255759,0.05470104432589506,0.3239334216503448,0.08227903666913819,-0.27080254164757794,0.5829794073185356
-1.5954900481922631,-0.8549265759119368,0.07054380327932405,0.1048299349128643,-0.41424857702829143,-1.5392224777072958,-0.8009608620168125,1.3371783373418076,-0.5339781099891583,-0.006730184010070784,0.4377028523381757,-0.6963560769588871,0.0019230391781994297
0.4586087999029292,-0.20313547045826305,-1.0297701723920154,-0.9085646346910699,-0.41436278125555875,1.2405054543301888,1.3930233703744637,-0.3072330587229856,0.23602415936808524,0.022880437331062237,-1.0714379522882955,1.7929671244128729,1.0934632263987847
0.662695897965745,-1.02914755468857,-0.9644345676901915,-0.4018673498891028,-1.0699816797251245,-1.3193980910781435,-1.027431907754111,-0.03227007666183367,-0.02478306089807886,0.2757408159572154,-1.085542071957703,0.7186459478973886,-0.3257628367870249
0.2620804832498472,0.5720706533132549,0.3615963826370185,-0.7163691128696341,-0.2947052720507658,0.29055452768108053,-1.5795300538487695,-1.6543683663211273,0.9315100800778526,0.591855387883131,-0.30981549014035714,0.7841845752928771,0.309110741977281
0.26963926465958127,1.1805938614412443,1.3610222599343675,-0.5241735910481983,-0.3706342353523546,-0.9698802892006771,-0.26563343453322347,-0.10289720780996763,2.272804355732405,1.5745238713639687,-0.30981549014035714,-0.43562674625781356,0.8650237917671896
0.40002824397749126,0.3417137611661462,0.10471124386090931,-0.22714414823325207,-0.37861138257573185,-1.3329439435410686,-0.13415009548248769,0.21392463658683722,0.0621526791906425,-0.020243992697289027,-0.43675256716501254,-0.6281485147708722,-0.04046193902900222
0.4151458067969591,0.15691425379015086,0.3450017007442,0.3144977768998852,-0.12099202591486392,0.27863384584623185,-0.35295932613954506,1.6972644082515336,-1.117689507727714,-0.2977619066303783,-0.9303967555942346,-0.16195097761871638,1.0032561704363512
-0.5920618160500856,-1.272357530108812,-0.5420319773062726,0.08735761474727922,-0.9406837331950029,-0.7283901435315367,-2.0034547046646924,-1.9910921201318854,-0.16139636675178437,-0.3020616805095527,0.12741221961123894,-0.8277484506001224,-2.1612892578901763
0.3546755555190877,2.0473343018233208,1.6881344508939018,-0.3319780692267625,1.5559413775459685,-0.3419491668461669,2.599673881730594,1.1741317339237574,0.7576385999004099,0.6072931757589902,-0.29571137047094964,2.1065890250567003,2.982589319914169
0.4548294091980623,-1.563422903464798,0.13616129346186587,0.4717486583901508,-1.1723996576793754,0.056107081207381365,-0.3984400135834729,1.1718801055592447,-1.2667222050226647,-1.0493074980663906,-0.0559413360910444,-1.6086730256327206,-0.7748676143842557
-0.03460168708220905,0.05284953629280043,-1.4220919519791442,0.8561397020330224,0.07411892696614604,-0.29968094028563713,1.5931922916882757,0.956486727928461,-0.6507203895368695,0.2583708602146917,0.35025731038785723,-0.4119576184545177,0.37824349169303617
0.7855260958739213,0.29423598686138464,-0.3839937588532173,-0.4368119902202729,-0.09103948225889383,2.0311473084855085,1.2177026456801465,0.3873835276040141,0.794896774224149,1.1616621167920786,-0.8034596785695772,-0.42002644207963896,0.30197502021187883
-0.05916772666384427,0.016489225934979805,0.4143979567682818,-0.2620887885644222,-0.4854287384202912,-0.7359378818368152,-0.07317669946441106,-0.9211009174247627,1.192317300344015,1.481136478406843,0.4235987326687702,0.00833062816845448,-0.29235709599468435
0.2186174901438772,0.7580943434752598,0.7634954721483221,-0.08736558690857149,0.17901881385362425,0.4330550635230924,0.983376195862569,-1.9749706008946695,1.0432846030490661,0.6247977419458943,-0.5354814048508569,-0.08968762493674227,-0.37287119176663563
0.626791686269509,-0.8738294706043458,-0.745456404334301,0.8736120221986075,0.03697901890941834,-2.657134543262922,1.3827144264493474,0.5909331338554564,0.3602180737805438,-0.6702095087250047,0.8326182030815513,-1.8057983100627921,-1.1541384874748548
0.9272532473064322,1.869537064628109,2.004193695717503,-0.9784539153534102,1.1032796250192929,0.05334318558140177,0.9601458634539504,-1.1507235008781969,2.4094176615861107,2.201938034146889,-0.0559413360910424,0.8660485383686497,1.0208863825655057
0.5398657000575688,0.938973758755806,1.2334681906640903,-0.19219950790208193,0.9267260684556191,-0.1036201744527326,-0.28508372935063336,-1.0270912918720265,0.6359285637762018,0.8395430360221505,-0.11799946263643094,0.026773039175448817,0.04353777277367954
0.4586087999029292,-0.40471116824613307,-0.9861252055988512,-0.06989326674298642,0.03522983796225345,0.6895873521891416,0.8614250492211021,-0.18888841459495148,-0.21107393251676673,-0.46938659743233196,-0.3944402081567941,1.1111482982808623,0.5955109561374325
