Diff_avg_FGM,Diff_avg_Blk,Diff_avg_opponent_DR,Diff_avg_opponent_Score,Diff_Drtg,Diff_RPI,Diff_avg_FGA,Diff_SchedStrengthNetRtg,Diff_ORtg,Diff_avg_OR,Diff_avg_PointDiff,Diff_avg_Ast,win
0.1941326444144409,0.08166001603404618,0.32015420122519594,0.13797241796589116,-0.45144172303258095,-0.2271683739614357,-0.12687161948580727,0.8728738779843827,0.14900864136197844,-0.8058236975145369,0.22494345787505182,0.5735479298901749,1.0
-0.21762559209953716,0.6533158285908721,-1.525470447363196,0.17877259483466867,-0.4373341691878116,-0.3145408254850648,-0.8609863217173562,0.6628591103490425,0.5215302447669239,-0.12282971377983855,-0.13545419796092606,-0.1390932633949705,1.0
-0.9746002329614807,-0.9095662238329036,0.1972060240445359,-0.5685775389324066,-0.07053776922384071,0.43686225761814557,-1.378106854036502,-0.2730191979259421,-0.22351296204296695,-1.7397433164712044,-0.4042769764203172,-0.10646171044352232,1.0
1.8803486465697645,3.148573362886979,-0.10867048709622747,-0.4098614017814426,-1.2273571844948288,-0.3669642963992423,1.7610421613490341,-0.2979584515826388,0.38493899018510946,1.6555491308439336,1.5933576754239807,2.5024471936316597,1.0
0.4757732839493453,-0.012301309746769545,-1.6042669511691297,0.23089188502576838,-0.019750575382675876,0.05242347091417747,-0.2573030630697554,0.3730387310122729,0.1837773243464398,0.6013940191558026,-0.305026526927357,-0.23850110267747615,1.0
0.9892725904832543,2.5334487613847463,-1.2544381126593338,0.36362713585692824,-0.7194852460831744,-0.594132670360678,0.5491567782838036,0.708799840769273,0.8692170746115393,0.6243727467791607,1.0350084664525625,0.2784283810749887,1.0
0.14662215339155216,-0.03222399998807831,0.14995632215015758,-0.17076278237426287,-0.3667963999639729,0.017474490304725823,0.013871446294336216,0.43971841973649345,0.14900864136197844,-0.2729986349470797,0.6343161450458511,-0.5702233086014031,1.0
0.9096718238695239,1.0807216644413613,0.685489102643541,-0.10722360293526555,0.14107553844768142,0.06989796121890329,0.9344323358606115,-0.48040878096584066,-0.37252160340494544,0.7761651487514041,0.0532105173296209,1.5445992091654268,1.0
-0.45356190401430935,0.7166258809147703,1.602302457865853,0.6145703656579353,-0.32447373842966687,0.17474490304725823,0.4969789906455533,0.8111820399915015,-0.6208693390082424,0.05587792369843727,-0.5384504246995998,-0.09417674590171178,1.0
0.9472993213850424,2.16119626645127,-0.6804885742351989,-0.4935835625707461,0.09875287691337739,-0.19221939335198404,0.9523539926463327,-0.6313568952037415,0.533947631547088,1.5723415958294822,0.6685661254311663,0.9682088549672936,1.0
0.5314037384971787,-0.7582747649874388,-2.1445944364603946,0.9633319116644354,0.9028834460651599,-0.594132670360678,-0.5308619647099097,2.167089883537166,2.185460073309012,-0.40226731262896975,-0.6786596162515746,0.6292539330031431,1.0
0.7911941446269933,0.3935510981832014,1.5470882127692571,1.9507049564143368,-0.2680435230505955,-0.7339285927984845,2.4094417257025915,1.3913478355841287,0.08692170746115424,1.6856159957277823,-0.8325354521916553,-0.24439014159831102,1.0
0.6415268579105661,0.47165730791500754,-0.6576250471237238,0.43862159519691385,0.493764384566885,-0.8038265540173879,0.514901371070813,1.0920767917037688,1.5149211871801116,0.7884241922630675,0.06858131464327981,1.094536388871589,1.0
0.002771106025184086,0.8080421606027299,-0.4482086527554491,-0.3694520102501113,-0.3809039538087402,-0.33201531578979065,0.6125349341863522,-0.5289746959815129,0.07450432068098833,1.308186908517743,0.8856356437691258,-0.1541871919713052,1.0
1.7561130915938754,-0.15636739503978261,-1.0571232009910896,1.811556431967047,0.6912701383936397,-1.2581633019402592,0.7245657961078762,1.463540411958777,2.2102948468693424,0.26254851320440414,0.3369733511249136,0.7909780746628298,1.0
0.41846731407606397,-0.549837251442463,-1.5685767439271112,-1.680320852472062,-2.350318470538373,-2.9182398808892125,-0.44721574197917063,2.176540548080757,1.7781697869196063,-0.583666268228755,2.1586021449272565,1.386869666739215,1.0
0.11822028569515453,0.380993799055835,0.125856920763043,-0.8485778901909293,-1.4615425783179798,-1.8348214819962114,0.4376061622918008,1.4417513798166102,1.8179054246161341,0.7361594179204972,1.37598324471192,0.26245051110146705,1.0
-0.484399968015857,0.5162266055422959,-0.19389022027747194,-0.9916470988443475,-0.7477003537727112,-0.17474490304725823,-0.7197029384158795,-0.7245509483419236,-1.2541560647966488,-0.5419861120535353,-0.2050117590759963,0.6601285418654473,1.0
0.029499498965161033,0.4955526662599704,-1.0056076844001176,-2.1896217642991287,-2.5393596920582655,-1.3455357534638883,-1.1901922634356596,1.4701033734473812,-0.09933909424131845,-1.1533412955264442,0.8309095429305929,0.09670249995428146,1.0
0.013513584013379827,-0.5216275537271338,0.11806830556523887,0.11432916339119178,0.5925172614802624,-0.24464286426616152,-0.6154467429691961,-0.6523583719672754,-0.03725216034049423,-1.866057525784002,-0.09025651109238593,-0.13323338865171666,1.0
0.8632484928663344,0.7812739301756774,0.5007449774646822,-0.25967928510989513,-0.32447373842966687,-0.17474490304725823,0.6269809782853143,0.2887703054985926,0.31043466950412113,-0.19553174401102552,0.8330555205405938,0.9838645681381621,1.0
0.6501935541472909,-0.611000586557128,1.3714265903272818,0.2462150476812654,-0.4796568307221156,0.41938776731341976,1.0904147898026153,-0.3596502895755201,-0.5836171786677481,0.17840025364313566,0.2909198197062292,0.3588378887464873,1.0
-0.7305414140276888,0.019412048185589486,-2.572744085378548,-1.4923334738908982,-1.1850345229605228,-0.17474490304725823,-1.934804438727411,0.5617895034245349,0.04966954712065828,-0.17476365213737635,0.19796447985775933,-0.7717181996106299,1.0
1.5324801585003898,0.9157477182776127,-0.4016672950413919,0.8309296198582203,0.09875287691337739,-2.2367347590049054,0.7693075727937626,1.9321358622451295,3.15401624216187,0.14411029187959748,1.2967544868436014,0.8600625809241026,1.0
2.6815494621034586,-0.2823245349019366,-0.36321298407258296,0.6017679340330491,-0.5925172614802604,-2.7085459972325023,2.8305034455968947,1.7011196178462553,2.5703990634941216,1.8704927680698822,1.924051892134604,2.098514711139176,1.0
0.09182888786685905,0.2659621381908323,0.35831743347516787,0.1524042777009522,-0.12696798460291409,-0.17474490304725823,0.39827818583143837,0.6169183799288118,-0.02483477356033009,0.020978906881898175,-0.31633534868177965,0.7494497640132409,1.0
0.12769269724174226,-0.5155630844711429,1.1331403156364903,-0.07099480850611031,0.44015567995676586,0.7164541024937587,1.211514682265794,-0.1441226342897522,-0.5389145862591544,1.2517738456766814,-0.12755712001992786,-0.10512663235948144,1.0
-1.8306620824110285,-0.4523944360603024,-0.3687558124895725,-0.9589833660877141,0.4373341691878116,1.1008928891977268,-1.6858638708690579,-1.6788055487850004,-1.6639298285420885,-0.9018078340739094,-0.7862356790785489,-1.5070887798171604,1.0
1.5579138593976303,2.802189399877309,1.0665648117176467,0.2694867162470851,-2.4547143689896553,-1.660076578948953,2.1083729999944425,2.2484706059958603,0.8816344613917034,1.5055852166563672,1.3296308627428852,0.8036219621016767,1.0
2.1566787884156153,2.250503452982669,0.8045109389998714,0.6514455109187317,-2.6663276766611794,-2.184311288090728,2.404097221881399,2.409919458615528,1.66392982854209,1.347090104213893,2.0639274106421674,0.9830346817553928,1.0
0.8245020108871248,1.0338397653902915,-0.4117089774174268,-0.8486461372786208,-1.2696798460291328,-0.5067602188370489,0.4994686452405768,0.5788532032949063,0.8195475274908809,0.24374268968738552,1.5834586556517627,1.2271937721842423,1.0
-0.3779886542873056,0.5542117444286718,0.8244549366581231,-0.15634907703691137,-0.5078719384116531,-0.5067602188370489,0.13972611101677548,-0.05801657955926267,0.2731825091636269,-0.1185306737975434,-0.31484229245837664,-0.42592258035282804,1.0
0.2911622449259734,-0.5001960109116155,1.3100234883095327,0.12094516487577155,0.02821510768953468,0.3844387867039681,0.7851162176921255,0.1365095989629711,-0.11175648102148436,0.09915527701098242,-0.2157488413783638,-0.088308021047019,1.0
0.25216090848716877,0.5851167040198315,-0.056181934795688525,-0.8449085060957083,-0.9310985537546979,-0.6116071606654038,-0.23854147086989452,0.6975115470088735,0.9710396462088908,-0.5923066722149543,2.1224266140528982,1.492509893850537,1.0
0.8712134869495832,-0.9991658516096966,-2.1430439168417172,0.4461125890102327,-0.08464532306860804,-0.24464286426616152,-0.2371366764387087,1.4556648581724516,1.862608017024727,-0.0540670079405893,0.7598705936287773,0.6654318335237666,1.0
0.22702712337454814,0.23617991959133824,-0.732901520144857,-0.2772836518473508,-0.2680435230505955,-0.20969388365670988,0.10542439087338687,-0.2598932749487335,0.33526944306445117,0.9083257334019041,0.6777489438064452,0.7449816459638994,1.0
-0.27761919877290603,0.6522196085836163,-0.9870289030132399,-0.7058341830213564,-0.4796568307221176,0.5591836897512263,-1.1015885736865656,0.8361212936481982,0.4221911505256054,-1.3143957074113166,0.18345529401352115,0.5144395779764309,1.0
1.8669257440458142,0.7623515110357585,-0.9551472786852684,-0.4632888830867684,-2.765080553574555,-3.250255196679003,1.1465102062754828,1.2666515673006455,1.7881036963437387,0.7816031101450103,3.332448280315962,1.7910118726206445,1.0
1.7991998812017567,-0.6290396120093535,-0.9486570777634041,1.536817043315571,-1.3797187660183239,-1.9221939335198406,1.318374752053111,1.7092576900921248,1.862608017024727,0.2558952370413295,1.1134259329127396,2.1425998404125717,1.0
0.5999517413577757,-0.2354721293691267,0.2570432909255759,-0.7208551984126047,0.0818238122996554,-0.24464286426616152,0.5829794073185356,-0.41871694297295947,0.05463650183272535,-0.27080254164757794,0.3239334216503448,0.8299438757731079,1.0
-0.8549265759119368,-1.5392224777072958,1.3371783373418076,-0.41424857702829143,0.4373341691878116,0.10484694182835494,0.0019230391781994297,-1.0500738381767007,-0.533947631547088,-0.6963560769588871,-0.006730184010070784,0.07054380327932405,1.0
-0.20313547045826305,1.2405054543301888,-0.3072330587229856,-0.41436278125555875,-1.072174092202378,-0.9086734958457428,1.0934632263987847,1.262713790407483,0.23593034882313274,1.7929671244128729,0.022880437331062237,-1.0297701723920154,1.0
-1.02914755468857,-1.3193980910781435,-0.03227007666183367,-1.0699816797251245,-1.0862816460471474,-0.40191327700869395,-0.3257628367870249,0.6300443029060205,-0.02483477356033009,0.7186459478973886,0.2757408159572154,-0.9644345676901915,1.0
0.5720706533132549,0.29055452768108053,-1.6543683663211273,-0.2947052720507658,-0.3103661845848995,-0.7164541024937587,0.309110741977281,0.44234360433193515,0.9313040085123635,0.7841845752928771,0.591855387883131,0.3615963826370185,1.0
1.1805938614412443,-0.9698802892006771,-0.10289720780996763,-0.3706342353523546,-0.3103661845848995,-0.5242347091417747,0.8650237917671896,0.9266901621909386,2.2723817807701665,-0.43562674625781356,1.5745238713639687,1.3610222599343675,1.0
0.3417137611661462,-1.3329439435410686,0.21392463658683722,-0.37861138257573185,-0.4373341691878116,-0.2271683739614357,-0.04046193902900222,0.44234360433193515,0.06208693390082419,-0.6281485147708722,-0.020243992697289027,0.10471124386090931,1.0
0.15691425379015086,0.27863384584623185,1.6972644082515336,-0.12099202591486392,-0.9310985537546985,0.3145408254850648,1.0032561704363512,0.7179879868533192,-1.1175648102148361,-0.16195097761871638,-0.2977619066303783,0.3450017007442,1.0
-1.272357530108812,-0.7283901435315367,-1.9910921201318854,-0.9406837331950029,0.12696798460291409,0.08737245152362912,-2.1612892578901763,-0.5355376574701174,-0.16142602814214446,-0.8277484506001224,-0.3020616805095527,-0.5420319773062726,1.0
2.0473343018233208,-0.3419491668461669,1.1741317339237574,1.5559413775459685,-0.2962586307401302,-0.33201531578979065,2.982589319914169,1.0435108766880963,0.7574605935900549,2.1065890250567003,0.6072931757589902,1.6881344508939018,1.0
-1.563422903464798,0.056107081207381365,1.1718801055592447,-1.1723996576793754,-0.05643021537907337,0.47181123822759724,-0.7748676143842557,-0.23626661358975756,-1.2665734515768148,-1.6086730256327206,-1.0493074980663906,0.13616129346186587,1.0
0.05284953629280043,-0.29968094028563713,0.956486727928461,0.07411892696614604,0.34986733535024966,0.8562500249315653,0.37824349169303617,-0.467545376448176,-0.6506710672806376,-0.4119576184545177,0.2583708602146917,-1.4220919519791442,1.0
0.29423598686138464,2.0311473084855085,0.3873835276040141,-0.09103948225889383,-0.8041305691517845,-0.43686225761814557,0.30197502021187883,0.5775406109971855,0.7947127539305509,-0.42002644207963896,1.1616621167920786,-0.3839937588532173,1.0
0.016489225934979805,-0.7359378818368152,-0.9211009174247627,-0.4854287384202912,0.42322661534304423,-0.26211735457088736,-0.29235709599468435,-0.5893539416766734,1.1920691308958247,0.00833062816845448,1.481136478406843,0.4143979567682818,1.0
0.7580943434752598,0.4330550635230924,-1.9749706008946695,0.17901881385362425,-0.536087046101189,-0.08737245152362912,-0.37287119176663563,1.260088605812041,1.0430604895338478,-0.08968762493674227,0.6247977419458943,0.7634954721483221,1.0
-0.8738294706043458,-2.657134543262922,0.5909331338554564,0.03697901890941834,0.8323456768413192,0.8737245152362911,-1.1541384874748548,0.2008266215512942,0.3601042166247812,-1.8057983100627921,-0.6702095087250047,-0.745456404334301,1.0
1.869537064628109,0.05334318558140177,-1.1507235008781969,1.1032796250192929,-0.05643021537907136,-0.9785714570646461,1.0208863825655057,0.5801657955926274,2.408973035351981,0.8660485383686497,2.201938034146889,2.004193695717503,1.0
0.938973758755806,-0.1036201744527326,-1.0270912918720265,0.9267260684556191,-0.11850345229605207,-0.19221939335198404,0.04353777277367954,0.019688884465813117,0.6357702031444407,0.026773039175448817,0.8395430360221505,1.2334681906640903,1.0
-0.40471116824613307,0.6895873521891416,-0.18888841459495148,0.03522983796225345,-0.39501150765350757,-0.06989796121890329,0.5955109561374325,0.26645623643733785,-0.2110955752628028,1.1111482982808623,-0.46938659743233196,-0.9861252055988512,1.0
0.691081780297173,-0.5777025540031419,1.1559501068161102,0.2272819965059171,-0.620732369169797,-0.8737245152362911,1.1741291464143448,1.6512411105328622,1.2169039044561547,0.4818837500890872,0.37409134962576984,0.2456404748716068,1.0
0.42790048632618555,0.48409631889028554,0.6612192966616746,0.5290164845912493,-0.2398284153610588,0.05242347091417747,1.184425126537134,-0.19295106776496887,-0.5587824051074181,0.8950284863571019,-0.3270298166591066,-0.04437389671984738,1.0
0.9168988404179371,-0.05103342499430386,-0.9480837235766649,-0.5753151938879901,-0.7166637353142218,-0.9785714570646461,-0.06054012227665517,-0.02021392138490148,1.0033248518373201,-0.9154018829061907,1.1570164203295719,1.9582580800432696,1.0
-1.6183869899147305,0.7454226503266345,0.10567424908811471,-1.6284608211774396,-0.7618079076174804,0.1572704127425324,-1.586886415759539,-0.28745771320087177,-0.22351296204296695,-0.8991333161125744,0.7902872648252124,-1.2735894721786567,1.0
-1.245877054681377,-0.1164622699918925,0.26888576096331135,-0.5799577795817084,0.6066248153250297,0.10484694182835494,-0.8753577842575332,0.027564438252138508,0.47186069764626376,-0.5835461400482699,-0.5322810682418292,-0.23483009339069474,1.0
0.9188366688904563,0.8882953249725725,2.798369779210496,0.7515220006077362,-0.536087046101189,-0.20969388365670988,2.304157053849545,0.68911095630346,-0.012417386780164184,0.8088848442876434,0.21469286992125203,0.29987576448958214,1.0
0.3971227949825802,-2.335361835051103,-1.4501744046769747,-0.38328387068660713,0.8041305691517845,0.297066335180339,-0.6823380521102513,-0.39377768931626295,0.4966954712065938,-0.6581333045003517,0.11340729847299195,1.778240950089372,1.0
1.7311370737664353,-1.0240924268160043,0.3498182038778964,1.269477462814435,0.0,-0.1572704127425324,0.871758746677529,0.32552288983477734,0.9685561688528577,-0.16418568595974364,1.1427106122542403,2.6760839933400193,1.0
-0.677294955279315,-1.3289488187854532,0.24110881142222004,-1.0831020756977292,-0.6912701383936377,-0.8562500249315653,-0.3825245431968848,0.02493925365669658,-0.37252160340494544,-0.23793459009149137,0.009930257080243561,-0.8617875198690538,1.0
-0.30750278129700614,-0.08094235849506369,-0.08297173062730251,-1.4881141752478833,-0.6912701383936397,-0.10484694182835494,-0.8632309199918534,0.005250369190883625,0.6953736596892307,-1.08346043363299,1.102714764726951,0.7790826625903392,1.0
0.7352973342857874,0.11021033808592713,-0.8927108206548222,-0.447423641462117,-0.8605607845308558,-0.3844387867039681,0.4245849941831548,-0.3570251049800784,0.5836171786677481,1.1404342699574823,2.061139728344696,-0.0687683300312453,1.0
0.40721990123412444,-0.9770361166781244,-1.5023280639284249,0.23078636258907412,0.7194852460831744,0.17474490304725823,-0.3854065582615678,-0.12600886058120409,0.831964914271045,-0.3375477515349743,0.44598192986294155,0.988046992477014,1.0
