Diff_AdjT,Diff_Luck,Diff_avg_opponent_FGA,Diff_MOR,Diff_avg_opponent_FGM3,Diff_ORtg,Diff_COL,Diff_avg_Stl,Diff_avg_FGA3,Diff_avg_FGA,Diff_avg_Score,Diff_avg_opponent_FGM,Diff_avg_opponent_Blk,Diff_avg_opponent_Ast,Diff_avg_opponent_PF,Diff_avg_FTA,Diff_avg_opponent_FGA3,Diff_avg_opponent_FTA,Diff_avg_opponent_FTM,Diff_BIH,Diff_SchedStrengthNetRtg,Diff_avg_Ast,Diff_avg_opponent_Stl,Diff_avg_Blk,Diff_avg_FGM,Diff_avg_opponent_OR,Diff_RPI,Diff_NCSOSNetRtg,Diff_avg_opponent_TO,Diff_avg_FTM,Diff_avg_TO,Diff_avg_FGM3,Diff_avg_opponent_DR,Diff_avg_OR,Diff_avg_PF,Diff_avg_DR,Diff_avg_opponent_Score,Diff_avg_PointDiff,Diff_Drtg,Diff_MAS
1.4003703392035172,-1.0431750015698593,1.4834717751317739,-0.11128251095787178,0.5720478934837524,0.22164124835686302,0.20949650897175526,0.22012407709516332,-0.884564585544055,0.8762756754019778,1.05091657139787,0.4870933761935083,2.1023503600792477,0.9930866472453299,-0.37545216554293237,0.36295033314202324,0.3720744174000373,0.2544253718702226,0.4028526795832973,0.1889289137348921,0.1959558576285496,0.3698084511699551,0.8544508518941347,2.4091521306734425,1.3118312549981155,2.055506750277841,0.12346572253245477,-1.1314974953091956,0.11624795998594677,0.3168062301104079,0.7016538443409273,-0.48604880982888876,-0.02654678491051794,0.421977019429097,-0.055747977246965945,1.0806097331787368,0.7022450574803358,0.5109717622392221,-0.45440391045929496,-0.04860311953506151
0.0200052905600505,0.2188957380343311,-0.22980239125522978,-0.5564125547893589,-0.04257987123381837,0.4408198161764284,-0.3867627857940097,0.7328993526692369,0.593900898227266,1.4926658864234716,0.2839565839246862,-0.5653343144002236,1.8071394136763665,0.21445527399413167,0.6410080779929478,0.7347969135733878,0.15495851693165263,-0.06651776839879446,-0.1605029592113622,-0.42509005590350724,0.3892814352889307,-0.6953485369512636,-1.6298107205924073,0.6089974717136141,0.20048197503669518,-0.07347449874670954,-0.5644147315769361,-0.9580951129021985,0.6286921245295489,0.16433327900907066,-2.082994537884163,0.26030577708288755,1.526380900177578,1.2118918408220216,0.021654370554551227,-0.11565324059293011,-0.55607097730267,0.8475799768684625,-0.7526064766982066,-0.42122703597053307
1.325350499603326,-0.05130368860179636,1.057287605965983,-0.27820627739467946,1.007598568183522,0.1354474295514158,-0.4995685983172625,2.671230692921491,0.39996313564366953,1.2228324746484622,0.8142068256728718,0.00962792608515669,0.5612885842187852,-0.9968717305506155,-1.2645888296329977,-0.48403744473185434,0.7901233359528697,-1.3128299642236958,-1.2566254354191966,-0.5352985889155276,0.4076933950661098,0.4925862782356562,0.7119842527036426,0.3898477791159373,1.0924893765091204,0.313013311733949,-0.4585869694062606,0.10016022088490814,0.7436385568120685,-0.4858899544006173,0.4918289445569817,0.4599677600971057,0.9289490058495441,0.31671819537692886,-1.0176945036291498,1.4810863716957938,-0.35404094769933525,1.250277773995492,-1.562013442203825,-0.5670363945757176
-0.30007935840075395,0.4617331974161673,-0.2958414423794951,-0.08346188321840384,0.6954233995791007,1.1082062417843168,-0.22561162504650567,0.14755075908500576,-1.3934633947690134,-0.6759776850815323,0.8540240314894739,-0.16093264663845674,-0.7352121399838085,-0.020765347757430393,1.2322839425979537,1.4904875502440984,0.669606294691952,0.1480591716959267,0.2959326143377408,-0.1889289137348921,-0.4221599348910365,0.9583452710924886,-0.3826638676775994,-0.38060228698997095,0.31057015750617806,-0.2756153947310862,-0.12346572253245477,-0.6917315254863962,-0.2919909851611799,2.31517053626462,-0.046842840761883414,-0.9601879786342578,-2.090280458920727,-0.17942489959352736,0.6679683559948616,-0.7501806453120848,0.13302251947138924,0.8315924452785851,0.7100061100926477,-0.12960831876016402
0.3500925848008802,0.6498467222894204,1.9689549086365845,0.4312197299617532,0.3769783919736989,0.4063422886542492,0.11280581252325284,0.19963397479187803,0.3292910971791741,0.8732606511825792,0.5032528486842693,2.326748803912775,2.2094921212814964,1.9445594544402336,0.4614573074198348,0.9170580452867645,-0.6869660201077379,-1.228039151615423,-1.3770651175472148,0.07872038072287171,0.48923207407933184,-0.5918767087208047,0.6359980808315832,1.3710135464054063,-0.04837827383796782,1.2506273059687754,-0.07055184144711701,1.2457427472560438,-0.7546519802712337,1.2087914721339748,-0.2597243946623258,0.4300920983799801,1.4241569316702165,0.5991125412928179,-1.2410810334980775,0.45619309679704045,1.4199687009840236,-0.786249188183421,1.0650091651389715,0.19441247814024604
-0.8002116224020093,-0.4617331974161671,-1.0672439451725002,-0.514681613180157,-2.140560780748548,0.2708948591028316,-0.4028779018687601,0.22280854407079578,0.48051640117880456,-0.4221540850531142,-0.45004505241606885,-1.4350472455814782,0.167570579400727,-2.704425966130231,-0.7732145325712201,-0.285084444052307,-2.388413122843802,0.3008199453045945,0.22156556536619082,-0.33062559903606115,0.25645229689642396,-0.690462817355962,-0.5995494292831978,0.53230702704599,-0.6930289116377122,-0.406996952407247,-0.5291388108533776,-0.41003090424759225,-0.4388563500023564,-0.10799153706119592,-1.1392773270056278,0.6006562230318346,-0.2128876248206261,0.3527031399628812,0.5873481521019945,0.23474123166190072,-1.5305528667328112,0.9511454219846972,-1.0224087985334132,-0.42122703597053307
-1.3753637260034541,0.6327454927554883,-1.3351658214975501,-0.27820627739467946,-0.4233582005579278,0.8003711746220067,-0.5801441786910145,-0.3152919752321465,-0.19639236909102756,-0.602403385643013,-0.3386689031558628,-0.36064724103928686,-0.013114219257448346,-0.20759757004176574,0.15781306326948136,0.04582700451852015,-0.9710870677356238,-1.680761809652694,-1.3837381810322897,-0.6297630457829737,0.711490731389566,-0.5418856493411273,-1.8325959520992776,-1.1875873743685994,-0.4236182443404073,-2.3289084496531083,-0.6878804541093909,-0.8091067843358979,-0.1539651414981836,0.14601397976130748,-1.8094011505283891,-0.2096477070785602,-0.40380190678292976,-0.3120929610182894,-0.963153313059942,-1.240056364429553,-1.0037630513855853,0.57495022148548,-0.35500305504632385,-0.7452478328709432
-0.2750727452006926,-0.37622704974650656,-0.5174523735964262,0.33384753287361535,-0.44174271698520473,-0.8373113826814835,0.5801441786910145,0.8744119595505652,-0.3188245882556982,-0.4437292512398171,-1.042215992401608,0.11553511302187622,-0.6242368366545364,0.08623005795064301,-1.2749270740796326,-1.8368327812605572,-0.4192370834794707,-0.4796840847231024,-0.5639516650291017,0.6297630457829737,0.051290459379284864,-0.41504139006975643,0.39383076884908585,0.342197374529565,-0.07582231406546787,-0.04360681632934796,0.5115008504915983,-0.14241531407072866,0.8972307723619867,-2.542286775631662,0.46445373440488164,-0.2511835114496763,0.600937362274638,-1.0801565338251085,-0.7670398346221793,-1.6116867677033517,-0.24088054067830808,-0.9401191171173506,-0.07100061100926477,0.5994384742657586
-3.4759192348087247,1.7443254124610759,-0.9387441546033273,0.8346188321840384,-0.24051478905445997,-0.04925361074596859,0.37064766971925933,-0.47596574036941613,-0.3992854408667016,-2.204369356105169,-1.8834762246515406,0.09890505887478789,0.3874523222839432,-1.1689585561577434,-2.8398788271889646,-2.383643389043094,-0.8374914264913377,-2.9267752457253375,-3.0006216116573676,0.15744076144574343,-0.35508779570274085,-1.4229780709079523,-0.8323471726473233,-1.575696269655545,-1.4053698314732936,-1.295129082244392,0.4233110486827021,-0.652606439203229,-2.1392307766964027,-2.0764503363317006,-1.4695678693137322,-0.009207920709579482,-1.5114687508174305,-2.1564104750683604,-2.6441072718859995,-1.8876150508584615,-1.3015085032637215,-0.8749353431135655,0.8946076987167357,0.19441247814024604
1.4003703392035154,-0.30782213161077826,1.4670145948660738,-0.9041704015327082,1.021269510076538,1.2190268659627492,-0.3061872054202577,1.7052148970509104,-0.48211629992784244,1.6937287889284625,1.5511896762252426,1.1408119893123843,1.370973231109028,0.32025196486358987,-0.4816129635775645,0.595093396062097,1.0541955270024916,-0.9052371529409935,-0.9160826528432269,-0.42509005590350724,0.7838234305141982,1.1948533955657366,0.1601192351389373,0.7384451019753642,1.8612676961410837,0.6479378871524124,-0.2645694054266888,0.8169318015925312,1.5653650425342802,0.5991167542258294,0.7006805267393438,-0.6651161292007818,-0.28954539262513895,1.1144816094882588,-1.0006263318078479,0.43750321402426573,0.753195802237746,1.023763672304739,-0.738406354496352,-0.5508353547306971
0.9502513016023845,-1.6417180352574832,-0.22534814474583995,-0.13910313869733973,0.22363290178113981,-0.35708867790827886,0.3384174375697585,2.9055891846323214,-0.193341039130629,0.8391502974843493,0.3496155440097932,-0.8530405030449024,2.1004711925118147,0.3028539707965526,-0.48489531223425025,-0.7632937117517082,0.3744016555175105,1.7107780600987625,1.8156550254497903,0.36211375132520984,0.45240815452497357,0.9609327853328733,0.44916564662351305,1.9311415811534451,0.8828500903304674,1.029221372494396,0.2998453261502473,-1.580653485839955,1.6879128881890184,-1.1237507371819493,0.5149498990773357,0.19191835622921932,0.9525016170191175,-0.07684994000710305,1.2538715921618848,0.45419154758329455,0.13480545773062133,0.26399400641384285,-0.7242062322944999,0.21061351798526654
-0.3500925848008784,-0.9918713129680629,-1.2724567398345503,0.12519282482760577,0.028660886278838775,-0.788057771935515,0.45122325009301134,-0.7199155693266952,-2.0672115294692586,-1.0541621043465805,-1.0924685157164635,-1.459915466525445,-0.11777414971850315,-1.5773682420232629,1.4375638573962208,0.9382461745465642,-0.16062671033834228,1.2555786180770603,1.6427828600118546,0.6140189696383993,0.23804033711924463,-1.0364711909446966,0.015025851977847669,-0.2000011129413151,-1.2534701627491396,-1.3430180035798125,0.28220736578846806,0.6416514150439423,-0.2747253440183386,1.1511658595172072,0.6267300182990952,-2.0617176881819987,-0.58996325524672,-0.04011152341988964,1.297778720749254,0.07930137984862506,-0.49171329956367477,-0.7578740175647442,-0.6390054990833829,0.4536291156605741
0.25006613200062766,-1.2483897559770447,-0.9569333780967514,-0.4312197299617532,0.44537701216210035,0.17238763761089268,-0.5479139465415137,1.9940635159426896,-0.8661343556202216,-0.16728245171841474,0.6631904732975881,-1.337351755703502,-0.23452595438736612,-0.3606217548006199,0.0612333295516643,0.1295161704049651,0.3770480352052711,-0.14704601406690354,-0.3209869684339797,-0.5352985889155276,-0.4484627345727209,1.582253508816887,-0.12484821481112927,-0.6481298393739269,1.244603843765677,-0.8798770342801235,-0.6878804541093909,-2.743451050175685,2.2790633768136876,-0.5282488072455606,1.7915965238732303,-0.6004287017352323,-1.801414072821399,0.0873616889732393,0.032293107986809656,-0.014115925829945376,-1.1819602977509998,1.8684728649841302,-1.8034155196353256,-0.7128457531809022
1.0752843676026984,1.3680983627145693,1.7278659559664353,-0.11128251095787178,1.497485926651898,1.0466392283518549,-0.27395697327075685,-0.2554230458993399,0.6940210602319687,1.4015867219064266,1.5336051790025143,1.307063904893947,-0.5464258023936766,2.364794013494907,0.29722452784074943,0.3200686969777864,2.2182417834736547,-0.4785025968296958,-0.3914034038813912,-0.33062559903606115,0.16307735802644396,1.0471497208766327,-0.05868850673045149,0.9171648670385752,1.5488489796279488,0.8860745783817268,-0.2292934847031303,-0.3849908490263653,-0.8963299382531895,0.6534183628491707,-0.49386358855477297,0.2141376909204401,-0.07344789983356666,0.7465608926071623,-1.4268737840797734,1.0888358703841066,1.2206825665080256,0.5593024960097628,0.41180354385373447,-0.3564228765904511
0.0250066132000649,0.05130368860179636,0.9241571274331275,-0.3477578467433493,0.6184442698870305,1.5145485304385662,-0.46733836616776175,-0.40961852522106285,0.31106850355175497,1.6784109441431998,0.9684566381135483,0.6602527450064183,-0.7742073011629259,-0.8525017092847662,-0.6386239522328062,-0.4801789991204472,0.2797019762293724,0.20700652465729158,-0.2783433411656524,-0.5038104366263789,0.10915661867899072,0.8655087930367323,1.2380847951801945,0.5088081286190191,1.44710450690762,1.1713820589970951,-0.4585869694062606,-0.4241159353095325,-0.8552561925782711,-0.8153851077624596,-0.17433199708347372,0.4125209660088772,-0.6327727344427598,2.2897502616870535,0.22396196992073752,1.0563676362849141,0.5535592269932675,0.5599078017413752,0.8804075765148835,-0.6642426336458407
0.8752314620021969,-0.27361967254291386,0.012657264101804283,-0.44513004383148713,0.07503637282331434,-0.11082062417843239,-0.3223023214950081,0.5513333214467365,-0.40394753803159544,1.063698408813842,0.731084252528086,-0.12540269527581954,-2.35890054782171,0.15402525213469143,1.3159822913694363,0.668633979790345,0.9016891966191938,0.26969071874388434,-0.056617199718327085,-0.2991374467469125,-0.30511247630754035,0.2934358911569965,-0.47092010814089036,-0.773109402131211,1.0522231256612689,-0.29083644283981713,-0.21165552434135104,0.6901665220350696,1.5010573847031785,0.14084230586992033,0.98387269023983,-0.6811532454348455,-0.6105425906080238,1.511426179967836,0.6266050934901914,0.3414342726269007,-0.11611402517413141,0.9306751357461154,-1.0508090429371193,-0.3240207969004101
0.37509919800094155,0.22231598394111748,0.7433982587792578,-0.11128251095787178,1.4034475619886646,0.0,-0.06446046429900162,0.8960405239210736,-1.5098978022245058,0.5116670523210495,-0.013596160044826461,-0.09899258547556088,0.3803123584659995,-0.1623812779590025,-1.455144828165433,-1.0231777461992204,1.2106576368495758,-1.6549100922947029,-1.6570421430378555,-0.03148815228914868,0.3932268552411834,1.1218454218637102,0.3278525318089567,-0.11372844351278306,1.021618194746731,-0.29449534863518495,-0.10582776217067552,0.8497968740703918,-0.14629545926866186,-1.3698469810409313,0.4698917829080686,-1.3935224374338575,0.04356795876491184,0.2619197135651939,-1.716999710806432,1.5323380408629794,-0.546229339297909,0.5043891600378952,-0.6958059878907935,-0.08100519922510252
1.4503835656036417,1.2825922150449087,0.8279436474178896,-0.19474439417627562,0.5811941399825251,0.2585814564163399,-0.3223023214950081,0.4553585248719595,-0.18947537350956856,0.9405424009514967,0.9255058513271714,0.301966772670811,0.9995493990286325,-0.20577627465494364,-0.25441773442890114,0.36994651198647166,0.8291872695400919,1.398401686336784,1.117101836473977,-0.3463696751806355,0.6233763524559227,1.1028667510810615,1.2353544558163252,1.247067488393615,1.1617582448396566,1.5490126793704138,-0.4233110486827021,1.2175726851321633,0.9809238912824245,0.10281624294281409,1.7115286583692428,-0.1873035615269725,-0.749763255900466,1.0177784062910784,1.0124788764034576,0.6272132693869238,0.8664995539654582,0.21401210319495811,-0.7100061100926477,-0.30781975705538955
0.25006613200062766,1.5904143466556868,1.000595886447935,0.2086547080460096,1.16306377876137,0.7018639531300678,0.08057558037375202,-1.1196239689375709,-0.621371300017844,0.511468423806952,0.4698228637711864,1.233479041243111,-0.9290487613955112,0.8733793021652094,0.314723061489578,0.20308487944451908,0.9035961660021358,0.16132232611223438,0.20697325368727978,0.1102085330120204,0.11178689864715911,-0.5844085734353476,0.23801940248425435,-0.25811639829514177,0.07195250609484986,1.211390530730446,0.03527592072355851,1.0626373434508214,-1.4570455499015273,1.3639440102425062,-0.7647619036892574,-0.3357831949126011,-0.5546270306263298,0.6872400372766375,0.23247883356561244,-0.5404383032036184,1.3597196184880616,-0.7664381173674911,1.846015886240884,0.17821143829522554
-1.9755224428049583,0.4788344269500992,-1.9429026716270432,0.09737219708813781,-0.5732177255767653,-0.09850722149194067,0.08057558037375202,-2.4102939530942997,-0.8375847508041697,-2.4777038317283497,-1.7942684634680222,-1.0052198173586298,-1.5278216520402514,-0.8062941336443585,0.5674464323490267,0.17891250662700392,-1.1083274533500795,0.011743417972771165,0.1820627908964416,0.1889289137348921,0.24724631700783425,-1.9904886727324718,-0.5494343127064564,-1.5567147770111733,-2.117567104323704,-2.527838225679895,-0.10582776217067552,1.3286879301763583,-1.560428717813773,0.4255563014505963,0.23532656678265265,-1.0117709853100132,-1.3842252131913688,-1.1970465271862654,0.45275728539860444,-0.9009973785678635,-0.8781415635031494,-1.1776125378560531,0.14200122201852955,0.14580935860518454
1.025271141202574,-0.6669479518233524,0.37735785888801665,-0.9459013431419102,-0.3004350679566746,-0.4063422886542509,-0.4189930179435105,0.35052006702046573,-0.6646645546660088,1.2758914018631657,0.39343779603531637,-0.5078487880473367,-0.15503921433249945,0.4256131503898628,0.3735921549733307,0.5560263177730378,-0.1383305482198089,0.9423678714244094,0.9329825973506055,-0.31488152289148685,0.6457337321853547,0.4788788485093612,0.34564441595460943,1.0417025026241966,0.4506567282147598,0.003584121890084203,-0.5644147315769361,-0.6510414357519023,0.7082057485327128,0.44727014661107234,0.6882029182831922,-0.5372714665193846,0.988653245638496,1.7095889659560215,1.0204355631930169,1.7920610913942172,-0.07089419636387942,0.508846436634448,-1.4484124645890017,-0.3564228765904511
1.1002909808027632,0.5472393450858278,1.521958778806847,-0.3199372190038814,0.006565178384068666,0.8249979799949918,-0.5640290626162642,0.13862879829859417,-0.13307461075020377,1.503309635075575,1.3116387500714795,0.4977346030689889,0.49396892536388365,1.5360895604627531,0.22744137782596455,1.0352786823175166,0.5628744302243363,0.573809286897832,0.49835024944898154,-0.598274893493825,0.27617939665768726,0.5898111190800219,-0.9930713112547543,1.2475550616706323,1.1591093242521129,1.8241189241696625,-0.4762249297680398,0.16902037274328235,-0.5447043577860251,1.2040744545365993,-1.124418260233881,-0.2297697423576326,0.680060781640797,0.9068206035660111,0.04766398019391333,1.6386455650443603,0.6426552757041007,0.8601686662770835,-0.42600366605558865,-0.6156395141107791
-0.45011903760112915,-0.2394172134750496,-1.2192608610066884,-0.06955156934866986,-0.25191080731524157,0.9481320068599159,-0.4189930179435105,0.25274031920757856,0.26282895715480603,0.03680144969571143,-0.15912542867276933,-0.20114793772354023,-1.1264489855516733,-1.162701499798513,0.5816449289497584,0.4699733598425046,-0.7505132794486518,0.012712715964175524,-0.48255695147043437,-0.36211375132520984,0.2117375374375602,-0.43300791403243677,-0.6545533568316997,-2.131607616377591,-0.5183444220166314,-1.2600606303648312,-0.4233110486827021,0.8826619465482523,0.32893671503646665,0.7879571626384575,-1.1283686404633593,-0.11370201536230322,0.20573758305652332,0.5485531919905944,0.7834463088635792,-0.6879057774417275,-0.4340243686279811,0.23437437928028182,0.5396046436704118,-0.2916187172103691
